age,height,weight
-1.4245675163146418,-0.9617127275424635,74.17581552865754
0.5663429132740768,0.503657545791458,91.51695889967831
-0.2158004697786341,0.03558987725595056,92.95369361254704
-1.5667754041424076,-1.4409856655049171,77.40439488436752
-1.2823596284868763,-1.141488584127426,80.03751191724535
-0.002488638036985656,0.010573909421713762,83.38710685793728
-0.5713201893480482,-0.8945761619219493,83.87570616742727
-0.2158004697786341,-0.09935945031174884,135.718626813629
-1.5667754041424076,-1.476844377686748,69.49325389913479
0.9929665767573738,0.7957879874323607,88.83812549853613
-1.0690477967452279,-1.4049750747937904,73.91594181816978
-1.2112556845729936,-1.1670319847911677,80.13956601197941
1.7040060158962018,0.8781873512797019,95.99183209154042
-0.3580083576063997,-0.7356372434955564,82.94967453654444
0.495238969360194,0.35794144990072113,91.57390936767507
-0.2869044136925169,0.2558599407662741,83.62095044260916
-1.4956714602285248,-1.3543220404397247,79.18476729421998
0.06861530587689715,-0.09126406302262294,87.45916467208843
1.0640705206712566,0.6013403843322214,114.54457602792078
-0.1446965258647513,0.22141697750540032,92.12681333392909
-1.4956714602285248,-1.679690126950559,64.79957528118805
1.4906941841545533,1.7148286211911452,100.85756644245355
-1.780087235884056,-1.5267267537669034,81.25301252298705
1.277382352412905,1.35248005001002,97.40751369704826
-0.8557359650035794,-0.6848952022209879,86.78747490093416
0.7796547450157253,0.95506013431969,95.63552367530292
-0.7135280771758138,-0.46978498183904827,83.12177437052945
1.632902071982319,1.937186203874206,97.3106286383771
-0.1446965258647513,-0.01527636355452987,95.62281180967548
1.4195902402406706,1.2765462591197012,96.2534260809937
-1.780087235884056,-1.3997742913800388,73.99744075935106
0.8507586889296082,0.6894424617492103,96.25305185336019
1.277382352412905,1.0202039265346978,94.6428001340759
-1.4245675163146418,-1.3180884727191637,74.8379184390765
-0.7846320210896967,-0.8041705309897522,86.76123032864206
-0.2869044136925169,-0.4054032331730751,83.45638430174759
-0.9268399089174623,-1.4491330797097646,77.81917665503059
-0.5713201893480482,-0.5102924687254247,78.09090528262712
-1.7089832919701733,-2.2532348120696786,67.27089938315441
0.9929665767573738,0.6081794874889443,98.35854516001304
-0.1446965258647513,-0.8838702089745886,74.96485127964084
1.0640705206712566,0.7347878429299841,89.141209801977
0.7796547450157253,0.5349619382276383,86.71936798000014
-1.780087235884056,-1.9387060733380668,69.46070007793907
-0.7135280771758138,-0.8603299052052612,85.87994507614322
0.3530310815324284,0.18502892956842903,87.00260667326452
0.9218626328434909,-0.027324181465443208,99.35788801120582
-0.1446965258647513,-0.12501499875915,90.72323837017282
-1.2823596284868763,-0.7131123262878764,81.17284275287349
-1.7089832919701733,-1.010035867316105,82.34501898896772
1.277382352412905,1.490988268938856,97.2168150299016
-0.07359258195086847,-0.4262738005222793,92.94424597922863
0.06861530587689715,0.5873370866050561,96.78939548393707
-1.353463572400759,-1.367643808512915,77.5156303315987
0.06861530587689715,-0.1483111020028749,91.28073349341595
1.277382352412905,1.130670905189383,99.26762046493027
-0.002488638036985656,0.20614795122973964,86.68433858141279
-0.1446965258647513,-0.09606252314165654,86.95553969516878
1.0640705206712566,1.1879773454935376,91.8463718897905
1.5617981280684363,1.256266502231478,95.46824066060496
1.4195902402406706,1.4904831822939877,105.7494977359503
-0.5713201893480482,-0.7454973880714867,90.07119753741853
1.5617981280684363,1.5563307052030437,100.00664940855602
-0.002488638036985656,-0.19677000256509375,79.22881103988179
-0.7846320210896967,-0.6650610682010706,85.38147188381686
-1.353463572400759,-1.4286112029476001,73.9794142785192
-0.7135280771758138,-0.5542095015450763,87.27289411342636
-0.8557359650035794,-0.6472860368382247,88.41297539020769
-1.4245675163146418,-1.079234074662259,86.0491322779933
0.06861530587689715,-0.2362338011499279,78.45149921547916
-1.5667754041424076,-0.7878223306450777,81.88359848495153
0.06861530587689715,0.4539557758652568,89.29332757683403
1.5617981280684363,1.325036579125385,101.44170777401447
1.5617981280684363,1.8141006204634824,102.16571505473331
0.7085508011018424,1.0000484050442715,98.13861679698132
0.6374468571879597,0.04083319777719491,80.57034355103976
1.7040060158962018,1.8003118742986421,98.31030223043803
0.2108231937046628,-0.04301837128384554,81.85223152460735
0.2819271376185456,0.31790718309874466,90.41557433404277
-0.997943852831345,-0.8377667201473963,80.0401534025809
0.4241350254463112,0.8451439294037825,95.82178649962773
-0.2158004697786341,-0.32720056659772573,85.25018442982865
0.9218626328434909,1.1656088879192377,103.21072324567895
1.3484862963267878,1.7060589345983048,101.12478635445872
-0.8557359650035794,-0.16413067217744143,95.96512563341301
-0.002488638036985656,0.24708696681575687,85.32838360987145
-1.0690477967452279,-1.5820184963163206,78.71612168971356
-1.780087235884056,-1.9865553035183705,64.11406423809142
-0.5713201893480482,-0.29904430637683055,89.60014525960268
1.632902071982319,1.7882861217709674,107.93102268141962
-1.6378793480562903,-1.962046263225401,73.3815963611215
-0.07359258195086847,0.2278840455238965,84.35993843480263
0.6374468571879597,1.0587561921044664,102.47353091478429
-0.4291123015202825,-0.5257563564006129,88.15269547107873
1.632902071982319,1.7266843504692782,100.67078088460121
1.4906941841545533,1.8388421448409813,109.4422453923123
1.3484862963267878,1.0835276831476888,91.29441163623855
0.7085508011018424,0.5893428741091116,102.95644054785879
-1.2823596284868763,-1.350834640817536,114.67923410228067
-1.6378793480562903,-1.7089395549485158,73.3219730679249
